true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
fear,fear,True,0.0002527316,0.0003034385,0.9988254,7.0846705e-05,2.8076709e-05,2.004039e-05,0.00049946696
fear,fear,True,0.008781267,0.008966558,0.9516221,0.0061450275,0.005907708,0.007713168,0.01086412
fear,neutral,False,0.080482155,0.019843867,0.2505875,0.029567033,0.5610044,0.037341353,0.021173712
fear,angry,False,0.8993553,0.014804215,0.021493979,0.0076466566,0.009144188,0.032459717,0.015095951
fear,fear,True,0.020333543,0.009748452,0.7380808,0.21189311,0.003969547,0.004102244,0.011872308
fear,surprise,False,0.001620391,0.002641166,0.038971175,0.0059921863,0.0014044489,0.0011880102,0.9481825
fear,fear,True,0.008491368,0.015710898,0.73049396,0.015952768,0.052220743,0.1637173,0.013412949
fear,fear,True,0.053433675,0.018859005,0.5867309,0.053194933,0.11765564,0.16125919,0.008866671
fear,fear,True,0.044506516,0.032035112,0.89060885,0.006498116,0.006222903,0.008744225,0.011384337
fear,fear,True,0.3545466,0.007621934,0.62118363,0.014404975,0.0005705264,0.00042779258,0.001244491
fear,happy,False,0.019798158,0.019488448,0.04603925,0.49750972,0.2468648,0.14584988,0.024449725
fear,fear,True,3.7775433e-05,0.0004778816,0.9882975,7.330841e-05,8.30915e-05,0.0075117117,0.0035187954
fear,fear,True,0.008969126,0.0052064606,0.53221107,0.0038028047,0.05679046,0.38019788,0.012822223
fear,sad,False,0.01527034,0.017481554,0.42515087,0.018559203,0.0155700175,0.50078845,0.007179537
fear,surprise,False,0.020368787,0.012761656,0.3664848,0.015152096,0.014497239,0.016020756,0.5547147
fear,fear,True,0.008591064,0.01341904,0.94930184,0.011280868,0.007504669,0.006329478,0.0035729252
fear,sad,False,0.008590369,0.018479127,0.045326535,0.010036634,0.018584574,0.8938344,0.0051483656
fear,sad,False,0.02710317,0.016040912,0.08806377,0.019456862,0.065864116,0.7725562,0.010915046
fear,fear,True,0.054446563,0.028734306,0.5154241,0.028678732,0.3129275,0.04309247,0.016696323
fear,fear,True,0.37509128,0.016546432,0.39695328,0.017498046,0.01490757,0.011732431,0.16727093
fear,sad,False,0.014364403,0.04290052,0.09463045,0.09565687,0.021967234,0.7119234,0.018557068
fear,sad,False,0.016464489,0.009714237,0.020979913,0.011185254,0.007565734,0.9247684,0.009322045
fear,fear,True,0.008511903,0.011223851,0.530138,0.0138488645,0.010395507,0.011083814,0.41479805
fear,angry,False,0.72974926,0.013979582,0.09156101,0.06391708,0.036220048,0.03313782,0.03143517
fear,neutral,False,0.013106806,0.01199597,0.40647313,0.04395341,0.4806644,0.037957355,0.0058489237
fear,fear,True,0.0061004455,0.008087351,0.95071626,0.008833772,0.007225573,0.013754858,0.0052816914
fear,sad,False,0.16262981,0.08870774,0.015638955,0.016751744,0.23525167,0.46893895,0.0120811835
fear,fear,True,0.012032884,0.013130093,0.89660454,0.013179509,0.020987269,0.034011908,0.010053827
fear,fear,True,0.016691046,0.009197024,0.8106057,0.011944223,0.014264223,0.12490904,0.012388754
fear,fear,True,0.032591384,0.029158168,0.73387015,0.033112224,0.009954707,0.15233405,0.008979311
fear,surprise,False,0.014214171,0.012652623,0.021353286,0.008667343,0.013876633,0.01810032,0.9111356
fear,surprise,False,0.0070398534,0.009730409,0.054105323,0.0144049255,0.011530653,0.02964031,0.87354845
fear,sad,False,0.006363832,0.003401686,0.006325784,0.03230939,0.012690728,0.938792,0.00011651108
fear,sad,False,0.02533908,0.01632466,0.1425032,0.016527308,0.121190265,0.66562605,0.012489382
fear,neutral,False,0.31924245,0.01497657,0.05927817,0.024196427,0.47149676,0.09462391,0.016185798
fear,neutral,False,0.015565458,0.012167805,0.002624011,0.008035892,0.9522853,0.0062813708,0.003040092
fear,fear,True,0.010153854,0.012716962,0.8116494,0.010011875,0.010327243,0.12960517,0.015535511
fear,angry,False,0.84520876,0.010653443,0.007016783,0.02090551,0.039151628,0.063276306,0.013787531
fear,angry,False,0.54109967,0.018078815,0.014124377,0.021074103,0.39015833,0.0012221308,0.014242611
fear,fear,True,0.021270499,0.012068109,0.86409116,0.005272254,0.08230249,0.008796929,0.0061986307
fear,sad,False,0.045745175,0.0089830635,0.20175509,0.01748348,0.0052751726,0.7005758,0.020182202
fear,fear,True,0.011037314,0.009040543,0.95323163,0.008154351,0.006648295,0.0060980087,0.0057897666
fear,fear,True,0.0351994,0.008872104,0.80426604,0.0115189245,0.045385636,0.07518984,0.01956812
fear,sad,False,0.011427604,0.020602673,0.10996233,0.024461528,0.011355116,0.8041681,0.018022671
fear,happy,False,0.35954428,0.042280186,0.096692264,0.3856229,0.037475385,0.072428145,0.0059569147
fear,fear,True,0.013794653,0.015463334,0.52726424,0.011654167,0.01879169,0.40705332,0.005978627
fear,angry,False,0.4130017,0.022788692,0.026594054,0.051380876,0.20095326,0.2782839,0.006997579
fear,fear,True,0.008477065,0.008510612,0.91775525,0.008790399,0.007981644,0.037958577,0.010526502
fear,angry,False,0.91186893,0.0015739566,0.0074496297,0.011520999,0.0054421937,0.0020483912,0.06009583
fear,fear,True,0.00855036,0.0151248025,0.90560997,0.01283334,0.009841418,0.037136305,0.010903783
fear,neutral,False,0.023321364,0.013315469,0.034425627,0.01006945,0.83717173,0.0744463,0.0072501036
fear,fear,True,0.016848786,0.005296442,0.922949,0.0065800827,0.0048390552,0.04084151,0.0026450471
fear,fear,True,0.009499734,0.009735058,0.9593728,0.005398459,0.0035131688,0.0060956874,0.0063850735
fear,neutral,False,4.8514066e-05,0.0011750032,0.0012006012,0.0036025492,0.99354917,0.00019243009,0.0002316813
fear,fear,True,0.012073832,0.015289404,0.93478936,0.012187999,0.010620706,0.009525566,0.0055131903
fear,fear,True,0.014871137,0.016804326,0.88865656,0.013948182,0.013832201,0.030956004,0.020931557
fear,fear,True,0.08025918,0.021124018,0.734572,0.02971716,0.04823464,0.07343877,0.012654255
fear,fear,True,0.008108786,0.011646454,0.919076,0.009639313,0.005722949,0.016094998,0.029711548
fear,fear,True,0.012295916,0.022760466,0.8684595,0.020379238,0.014670288,0.048722353,0.012712291
fear,angry,False,0.8703161,0.01738187,0.030892702,0.005771407,0.0052178167,0.055459995,0.014960113
fear,sad,False,0.014710131,0.017699184,0.39228758,0.010986566,0.012322749,0.5409463,0.011047528
fear,fear,True,0.3915092,0.012422631,0.55247885,0.014212855,0.01105252,0.0097351195,0.008588796
fear,fear,True,0.09633527,0.009375193,0.8686018,0.009170685,0.0058890246,0.0069361352,0.003691957
fear,angry,False,0.9088626,0.011173078,0.01800417,0.010462152,0.0038931428,0.03826265,0.009342219
fear,sad,False,0.019299857,0.015802596,0.27434996,0.010072723,0.014331311,0.6549064,0.011237241
fear,fear,True,0.021936804,0.010639939,0.903712,0.008639566,0.032593288,0.016347583,0.0061307414
fear,fear,True,0.022962095,0.010086022,0.8929936,0.013713143,0.018567508,0.018517805,0.023159802
fear,fear,True,0.04155123,0.01344442,0.84699553,0.017154118,0.010613835,0.026243562,0.043997254
fear,fear,True,0.014415741,0.012575372,0.9234789,0.017786613,0.011522408,0.011695535,0.008525476
fear,happy,False,0.0140379965,0.004427657,0.0019262226,0.6213169,0.19639778,0.001325986,0.16056742
fear,sad,False,0.010004647,0.02044304,0.18465593,0.021110106,0.023676857,0.7257988,0.014310585
fear,sad,False,0.032510128,0.01981423,0.20656379,0.027137699,0.0059896084,0.69472885,0.013255661
fear,fear,True,0.27963307,0.005691935,0.5232142,0.009492861,0.073869646,0.10763312,0.00046510168
fear,sad,False,0.061289065,0.014688657,0.3497276,0.014496553,0.011981916,0.5322386,0.015577619
fear,fear,True,0.013903906,0.010259359,0.9363355,0.009321657,0.009530473,0.009583594,0.0110655455
fear,sad,False,0.11043191,0.07499697,0.3279824,0.04194174,0.021948792,0.4100586,0.01263964
fear,surprise,False,0.015904319,0.01062439,0.020564133,0.12188406,0.010481574,0.02974588,0.79079574
fear,fear,True,0.043525994,0.008797682,0.48329583,0.0075854324,0.041844435,0.35453826,0.060412295
fear,neutral,False,0.00023747594,0.0033195082,0.00014133529,0.0015695238,0.9916414,0.0029622042,0.00012856569
fear,fear,True,3.093414e-05,0.000101524085,0.99979,2.9334822e-05,1.25439965e-05,5.970681e-06,2.9667986e-05
fear,fear,True,0.008899851,0.011818615,0.9362384,0.007896269,0.012152317,0.013870813,0.009123734
fear,fear,True,0.009004224,0.014496591,0.51859087,0.011271188,0.0110325925,0.41887373,0.016730752
fear,neutral,False,0.055789247,0.010788553,0.042436056,0.011807589,0.58590883,0.28604552,0.0072242217
fear,fear,True,0.010254966,0.013750118,0.9351418,0.015010338,0.00659541,0.013984445,0.0052629723
fear,fear,True,0.00034701792,0.0011652719,0.9964216,0.0008975832,0.00062667084,0.00027445646,0.00026754776
fear,sad,False,0.017390436,0.022650588,0.35333553,0.026515622,0.020665549,0.54656774,0.012874551
fear,sad,False,0.008504856,0.017615315,0.017866338,0.012083516,0.008988394,0.92020226,0.014739342
fear,fear,True,0.02681672,0.01226509,0.83501655,0.021549955,0.013844578,0.02702033,0.06348672
fear,fear,True,7.918817e-05,0.00036930406,0.99646145,6.243845e-06,2.9161956e-06,2.0569281e-05,0.003060293
fear,fear,True,0.008744247,0.008465452,0.9240339,0.036779862,0.0050900998,0.0033865557,0.013499879
fear,fear,True,0.018755918,0.012323594,0.9109077,0.021283366,0.011373859,0.017276604,0.008079042
fear,sad,False,0.016125605,0.015751762,0.01675514,0.020130636,0.01018352,0.8945688,0.026484618
fear,sad,False,0.030157432,0.007888338,0.019058805,0.007471766,0.0065386645,0.9251511,0.0037337793
fear,fear,True,0.1141082,0.007578274,0.8205438,0.010189322,0.0079170745,0.021115463,0.01854784
fear,fear,True,0.010601842,0.008498683,0.93990153,0.013870622,0.009388695,0.012236814,0.005501852
fear,sad,False,0.031315967,0.012353186,0.017797856,0.03828871,0.07354454,0.80705833,0.019641325
fear,angry,False,0.82407373,0.0165009,0.070154876,0.01576997,0.014356606,0.05051664,0.008627368
fear,fear,True,0.006778047,0.006947792,0.9424347,0.0064618406,0.008641049,0.011259428,0.017477145
fear,fear,True,0.005477645,0.009145927,0.93614864,0.0121592665,0.010505672,0.017498707,0.009064115
fear,fear,True,0.032929014,0.012785563,0.8902923,0.017453605,0.01790363,0.01487058,0.013765308
fear,fear,True,0.06756594,0.010373515,0.8944367,0.00650818,0.007382154,0.009094505,0.0046389597
fear,fear,True,0.006660886,0.0102859605,0.92067623,0.008329849,0.013131375,0.034389704,0.006526026
fear,fear,True,0.07004266,0.010326703,0.8426288,0.007153921,0.045366373,0.019736668,0.004744836
fear,fear,True,0.03463603,0.121429265,0.7547078,0.010046315,0.05342276,0.01873116,0.0070267315
fear,happy,False,0.0015804074,0.0022319232,0.000450514,0.9240947,0.06757187,0.004023853,4.6706482e-05
fear,fear,True,0.013346766,0.01596475,0.9310287,0.00998704,0.0076050507,0.012320718,0.009746849
fear,angry,False,0.33066693,0.02187245,0.093881354,0.024331363,0.3175458,0.20216517,0.00953686
fear,fear,True,0.008345497,0.013363082,0.9179277,0.012185154,0.009855869,0.031706512,0.0066161635
fear,fear,True,2.0473322e-05,0.0003027584,0.9984332,8.908231e-05,0.00010435436,0.0010035958,4.6518988e-05
fear,fear,True,0.013486719,0.012365309,0.8773394,0.014477273,0.021372598,0.050970882,0.009987895
fear,happy,False,0.01890997,0.015471406,0.21026216,0.47704384,0.23175956,0.034800805,0.011752273
fear,fear,True,0.0021640724,0.005095146,0.9716304,0.0033380527,0.0026669048,0.013257753,0.0018477198
fear,fear,True,2.0101388e-05,0.0002081601,0.9995875,2.8427798e-05,3.805587e-05,7.721937e-05,4.066013e-05
fear,fear,True,0.0096104685,0.013097076,0.94664,0.0097785415,0.009003699,0.007983015,0.0038871227
fear,neutral,False,0.032059006,0.008514572,0.010700723,0.024770442,0.55262446,0.008616151,0.36271465
fear,fear,True,2.0021767e-05,0.0010227524,0.998757,1.2769416e-05,3.1765456e-05,0.000111799156,4.398885e-05
fear,angry,False,0.8564811,0.008920908,0.0033335632,0.010370554,0.0404896,0.06653539,0.013868967
fear,fear,True,0.0054956605,0.009725561,0.9574677,0.0085032405,0.00412116,0.010073236,0.004613513
fear,fear,True,0.012073832,0.015289404,0.93478936,0.012187999,0.010620706,0.009525566,0.0055131903
fear,sad,False,0.008352711,0.02035478,0.45519906,0.022247551,0.020929238,0.46150342,0.011413237
fear,sad,False,0.007881257,0.01182196,0.028269162,0.013880924,0.028442448,0.8952447,0.014459448
fear,sad,False,0.006456108,0.014893916,0.19154467,0.01565613,0.016376628,0.74225986,0.012812728
fear,surprise,False,0.012187803,0.01322726,0.26780903,0.015213379,0.019850973,0.016444935,0.65526664
fear,fear,True,0.13069908,0.023088649,0.6664211,0.0063530453,0.016015876,0.15293106,0.004491098
fear,sad,False,0.00020221849,0.005111236,0.04602845,0.0056651356,0.005074547,0.8219916,0.115926825
fear,surprise,False,0.012506631,0.011015795,0.012053174,0.028909255,0.15511823,0.024610383,0.75578654
fear,fear,True,0.0107158385,0.0132098505,0.9418847,0.0109022595,0.009719677,0.009057166,0.0045104194
fear,fear,True,0.0145381745,0.015993837,0.48458537,0.43837902,0.013175728,0.019427612,0.0139002465
fear,sad,False,0.008334735,0.011959704,0.033567905,0.014807877,0.017263165,0.9010567,0.013009897
fear,sad,False,0.075985156,0.0074391384,0.051858563,0.006282433,0.30663007,0.4844975,0.06730714
fear,fear,True,0.008781267,0.008966558,0.9516221,0.0061450275,0.005907708,0.007713168,0.01086412
fear,fear,True,0.074816644,0.013326319,0.6562964,0.035998937,0.18060213,0.015701327,0.023258287
fear,fear,True,0.0006757528,0.0049463655,0.8055941,0.00018215629,0.0011939843,0.18737617,3.1488842e-05
fear,sad,False,0.019299857,0.015802596,0.27434996,0.010072723,0.014331311,0.6549064,0.011237241
fear,fear,True,0.022201497,0.014785762,0.74633735,0.022120183,0.031501826,0.15183432,0.011219044
fear,fear,True,0.15562017,0.009131389,0.7341687,0.036573816,0.04090752,0.016516542,0.007081852
fear,fear,True,0.02858678,0.015516189,0.89536756,0.018528875,0.013481394,0.022714138,0.0058051804
fear,sad,False,0.0038417815,0.0044919304,0.017071068,0.005206538,0.0045383656,0.9584942,0.0063561164
fear,fear,True,0.36498892,0.01829923,0.5826219,0.0068490105,0.0075373505,0.014469547,0.005234027
fear,happy,False,0.09486254,0.014317223,0.08633177,0.73208517,0.016541718,0.043664094,0.012197434
fear,fear,True,0.005475556,0.011005172,0.941018,0.019470235,0.0059795124,0.012776685,0.004274881
fear,angry,False,0.88974947,0.011935022,0.054392006,0.014574066,0.008308508,0.010285541,0.0107553685
fear,fear,True,0.008085806,0.01347554,0.9066609,0.014948068,0.0103858365,0.03667198,0.009771964
fear,neutral,False,0.16123441,0.023798378,0.0019264291,0.040279265,0.61295843,0.14326102,0.016542062
fear,fear,True,0.07366918,0.011872794,0.74139994,0.012885903,0.011308271,0.14567608,0.0031878606
fear,fear,True,0.007877545,0.010081206,0.880171,0.010083581,0.005050446,0.078799434,0.007936836
fear,angry,False,0.5398865,0.011979586,0.022874499,0.1829381,0.1251108,0.111366086,0.0058445274
fear,fear,True,0.007604774,0.009582991,0.9075378,0.010334639,0.012322884,0.023094712,0.029522201
fear,sad,False,0.01063691,0.009393429,0.007828686,0.021917913,0.028625742,0.9159351,0.005662135
fear,fear,True,0.01301097,0.0153286895,0.7479218,0.013397138,0.031152956,0.16981402,0.009374405
fear,fear,True,0.003979229,0.0069250106,0.9191812,0.010590673,0.011886181,0.04241025,0.0050275573
fear,fear,True,0.0093701705,0.0140675055,0.90523946,0.010167141,0.010853367,0.04137047,0.008931871
fear,sad,False,0.0047400924,0.008433798,0.012037397,0.009324285,0.0084099155,0.94516504,0.011889507
fear,angry,False,0.8593489,0.0097278645,0.07802274,0.003885342,0.04043665,0.0034640164,0.0051145046
fear,fear,True,0.1850548,0.013294884,0.676649,0.01844054,0.009634756,0.09145982,0.0054662745
happy,happy,True,0.0004886198,0.0017799087,0.0010080994,0.97368276,0.02167437,0.00067154184,0.00069474796
happy,happy,True,0.007298142,0.015353306,0.010645711,0.9411397,0.004404112,0.01679335,0.004365688
happy,happy,True,0.012184252,0.01271359,0.01148414,0.92616564,0.012737424,0.01095585,0.013759169
happy,happy,True,0.005715169,0.017342696,0.010456803,0.93277967,0.016213369,0.009035156,0.0084571205
happy,happy,True,0.008886415,0.008699129,0.009955374,0.9308878,0.020198062,0.011619248,0.009753983
happy,happy,True,0.0116819795,0.007836533,0.0058727465,0.954271,0.0085114995,0.0050589587,0.0067673135
happy,happy,True,0.011705632,0.017947454,0.027243463,0.8867328,0.019310696,0.022565251,0.014494697
happy,happy,True,0.010571179,0.010460608,0.011186007,0.92422277,0.014963636,0.012678132,0.015917713
happy,happy,True,0.010559979,0.006192745,0.0070543345,0.85663676,0.09132906,0.021638967,0.0065881046
happy,neutral,False,0.008384395,0.013473602,0.0073087327,0.099650614,0.84166217,0.014471859,0.015048595
happy,happy,True,0.0067762495,0.010141219,0.009311965,0.93357027,0.01670269,0.015391831,0.008105694
happy,happy,True,0.013353465,0.010112585,0.009200218,0.942017,0.006292355,0.011685216,0.007339186
happy,happy,True,0.016668001,0.015482158,0.011599716,0.91141737,0.016028505,0.016046422,0.012757906
happy,happy,True,0.021077376,0.012402368,0.07862722,0.751663,0.078685634,0.047531057,0.0100133205
happy,happy,True,0.00792931,0.009979606,0.0075604697,0.9431042,0.0069665257,0.016435286,0.008024588
happy,happy,True,0.010392812,0.013701927,0.016738346,0.9055367,0.025343016,0.01244396,0.015843255
happy,happy,True,0.0100588985,0.016479399,0.016877875,0.9126803,0.015749546,0.01447071,0.013683273
happy,happy,True,0.010390499,0.010549034,0.0063431277,0.94441336,0.010185778,0.0076524466,0.010465737
happy,happy,True,0.00052116974,0.0025789968,0.0011796417,0.99026686,0.0021978694,0.0020277412,0.0012276742
happy,neutral,False,0.03543732,0.015922563,0.009923758,0.28538045,0.62183994,0.01776352,0.013732386
happy,happy,True,0.011322403,0.011258054,0.012580682,0.92503256,0.015709994,0.011830217,0.01226602
happy,happy,True,0.010783142,0.014026405,0.013697644,0.90727085,0.029781085,0.010982422,0.013458455
happy,happy,True,0.011392153,0.013104473,0.011710243,0.92808175,0.011703389,0.010477821,0.013530232
happy,happy,True,0.017276086,0.021205118,0.01879412,0.7659189,0.14138967,0.01318849,0.02222759
happy,happy,True,0.0125685325,0.014995924,0.013449885,0.9208889,0.012070009,0.010711526,0.015315227
happy,happy,True,0.011240134,0.015264276,0.011560484,0.9244445,0.014329359,0.009494886,0.013666377
happy,happy,True,0.026202189,0.0076734726,0.016054481,0.93441534,0.006349244,0.003819208,0.005486137
happy,happy,True,0.009787636,0.0127172135,0.013551542,0.9163291,0.013664023,0.013152134,0.0207984
happy,happy,True,0.016087264,0.020783681,0.023424802,0.89706975,0.015700707,0.015157663,0.011776128
happy,happy,True,0.011793516,0.01439967,0.016411413,0.91448736,0.017620359,0.012880396,0.012407197
happy,happy,True,0.011550488,0.014479186,0.013632631,0.9144336,0.017973183,0.012685996,0.015244926
happy,happy,True,0.0132501805,0.016528102,0.021262454,0.9193831,0.008686159,0.008546263,0.0123436805
happy,happy,True,0.014584418,0.015100712,0.020737704,0.89865196,0.018049669,0.012894877,0.019980691
happy,happy,True,0.00023202463,0.0012999307,0.00035551906,0.9969573,0.0006206945,0.00019438424,0.00034027133
happy,happy,True,0.013774626,0.013439052,0.015739026,0.9026499,0.023455782,0.015744338,0.015197328
happy,happy,True,0.010480197,0.01823654,0.016187401,0.9118201,0.01706386,0.013164682,0.01304722
happy,happy,True,0.011257782,0.013404277,0.015923873,0.9142209,0.016693987,0.012172338,0.016326832
happy,happy,True,0.014490161,0.0175244,0.012729624,0.9049298,0.018285397,0.016866464,0.015174102
happy,happy,True,0.012392849,0.016938653,0.017107017,0.8294267,0.068431556,0.041666858,0.0140363835
happy,happy,True,0.015977753,0.013329928,0.01974266,0.8871335,0.022013037,0.024010804,0.01779237
happy,happy,True,0.0096800905,0.01445957,0.013590415,0.9192149,0.022069668,0.009906236,0.011079212
happy,happy,True,0.012765054,0.012530112,0.01367828,0.85280156,0.08372295,0.007987954,0.01651406
happy,happy,True,0.012075703,0.008634356,0.010274645,0.9306221,0.017593198,0.008785671,0.012014293
happy,happy,True,0.006536893,0.014939562,0.010325034,0.8592269,0.076946065,0.020409983,0.011615519
happy,happy,True,0.011258937,0.020677341,0.015364996,0.90653783,0.016512074,0.012231395,0.017417405
happy,happy,True,0.006521566,0.017022211,0.019591615,0.80535626,0.11370291,0.025473893,0.012331584
happy,happy,True,0.009438397,0.013674781,0.014113771,0.9300079,0.012760515,0.00855413,0.0114505775
happy,happy,True,0.00837377,0.009310247,0.0077746115,0.9449623,0.004538711,0.0034048532,0.021635504
happy,happy,True,0.00034590845,0.0017315947,0.0003934316,0.9967362,0.0003204217,0.00020573178,0.00026668748
happy,happy,True,0.012127827,0.014713988,0.014512922,0.911245,0.02143604,0.012665798,0.013298425
happy,happy,True,0.01306664,0.014592524,0.016904635,0.90519726,0.017187899,0.014362101,0.01868889
happy,happy,True,0.034963723,0.014601613,0.008405418,0.7405096,0.040816274,0.15743017,0.0032731616
happy,happy,True,0.0135215605,0.015129196,0.018937422,0.8928346,0.026272299,0.015213103,0.018091872
happy,happy,True,0.010389371,0.013235768,0.007858658,0.8205425,0.098040655,0.03688443,0.013048592
happy,happy,True,0.069619924,0.010299279,0.012799368,0.83506435,0.011114845,0.041251283,0.019851018
happy,happy,True,0.01282027,0.012305222,0.0144282095,0.91686803,0.01625385,0.013407016,0.013917479
happy,happy,True,0.012405579,0.015681135,0.018224873,0.900844,0.019398004,0.016437197,0.017009178
happy,happy,True,0.011480762,0.01797119,0.015922427,0.8958566,0.029486794,0.0155451475,0.01373705
happy,happy,True,0.0061322902,0.0096345795,0.0079065915,0.90656525,0.041591637,0.018877745,0.009291801
happy,happy,True,0.014138099,0.013234064,0.016625654,0.9155886,0.015222658,0.011123431,0.01406747
happy,happy,True,0.013252459,0.016430233,0.019707609,0.89301395,0.022900904,0.016153948,0.018540906
happy,neutral,False,0.07491495,0.021859678,0.007724474,0.17663646,0.5221811,0.18936713,0.007316231
happy,happy,True,0.0111390585,0.012505529,0.01690862,0.9127218,0.018478537,0.013568151,0.014678311
happy,happy,True,0.0124363005,0.015793417,0.024388429,0.8645913,0.041681148,0.025287941,0.015821429
happy,happy,True,0.013340018,0.012404831,0.0102559645,0.9097319,0.025933588,0.017803907,0.010529771
happy,happy,True,0.013180145,0.014274061,0.018780855,0.898095,0.02181692,0.01619163,0.017661396
happy,happy,True,0.010337612,0.013103258,0.01398262,0.9220208,0.016037507,0.010524828,0.013993393
happy,happy,True,0.011105745,0.008948185,0.010924932,0.8868504,0.05688415,0.015689148,0.009597496
happy,neutral,False,0.04830831,0.01447467,0.0070232335,0.06330419,0.83851224,0.018349918,0.010027478
happy,happy,True,0.014625083,0.013877004,0.008674368,0.9232343,0.020212498,0.0076999706,0.011676803
happy,happy,True,0.0004077031,0.0024933685,0.0007489192,0.9930542,0.0012981397,0.0005722239,0.0014253972
happy,happy,True,0.028233143,0.011197614,0.008112757,0.60137635,0.3236053,0.020422379,0.007052489
happy,happy,True,0.0041999663,0.0068586534,0.01078635,0.91421425,0.04388377,0.015398181,0.0046588676
happy,happy,True,0.01018248,0.013826925,0.01646154,0.9136617,0.0153709,0.011786941,0.018709429
happy,surprise,False,0.0055756164,0.0075395927,0.35026866,0.009177569,0.14091575,0.0002283904,0.48629442
happy,happy,True,0.010261705,0.014233277,0.013072406,0.91954774,0.015075173,0.01123434,0.016575465
happy,happy,True,0.012107117,0.015695555,0.01058859,0.92019755,0.014532283,0.0128420135,0.014036991
happy,happy,True,0.010659239,0.011758617,0.0094169825,0.9303651,0.014333784,0.012398362,0.011067874
happy,happy,True,0.031542927,0.013361491,0.03696701,0.87012655,0.019592242,0.013297423,0.015112379
happy,happy,True,0.010488351,0.01283282,0.013490152,0.91512096,0.019038746,0.0139284935,0.015100482
happy,happy,True,0.009635591,0.011104378,0.011486418,0.92235386,0.020243106,0.01272631,0.012450399
happy,happy,True,0.013705543,0.01711127,0.014481061,0.89685655,0.024581792,0.01737328,0.015890485
happy,happy,True,0.013237984,0.010571457,0.009398934,0.9383351,0.009832589,0.008501699,0.010122244
happy,happy,True,0.00021318984,0.0016091004,0.0006024702,0.9937423,0.0014171221,0.0020257758,0.00039000122
happy,happy,True,0.011063255,0.011873347,0.012538034,0.91893685,0.018563583,0.013735094,0.013289899
happy,happy,True,0.012013397,0.013475579,0.011265122,0.9278711,0.014423385,0.009637463,0.011313975
happy,happy,True,0.0068984395,0.01530845,0.012627749,0.9194846,0.018180463,0.016157938,0.011342344
happy,happy,True,0.10217004,0.038195673,0.08641432,0.44944063,0.19561581,0.10254765,0.025615891
happy,happy,True,0.019149827,0.017762281,0.018433934,0.621773,0.014304267,0.29256704,0.01600969
happy,happy,True,0.0006267901,0.0031566708,0.00033725484,0.9814316,0.011509662,0.0022397132,0.0006982444
happy,happy,True,0.0081668645,0.011007597,0.011232336,0.9357822,0.013349522,0.011030663,0.009430875
happy,happy,True,0.022064105,0.026492555,0.025381634,0.8406962,0.026840298,0.027495187,0.031029936
happy,happy,True,0.011322704,0.013356696,0.01170755,0.92159444,0.015977008,0.011359504,0.014682079
happy,happy,True,0.011626664,0.015007736,0.013360758,0.86969435,0.050807677,0.026238605,0.013264232
happy,happy,True,0.011605138,0.012228127,0.01626241,0.9154458,0.014096566,0.01250564,0.017856294
happy,happy,True,0.01377522,0.008544101,0.052737143,0.8847283,0.0130064925,0.007647508,0.01956122
happy,happy,True,0.012291721,0.014486414,0.022077512,0.89404356,0.025224715,0.016029831,0.015846265
happy,happy,True,0.011596691,0.013393805,0.014606748,0.9167117,0.01603315,0.014685554,0.0129724145
happy,happy,True,0.005681913,0.009991187,0.0045186663,0.9320239,0.02550577,0.013443952,0.008834716
happy,happy,True,0.028419955,0.014494108,0.033105392,0.83397937,0.03895185,0.027218895,0.023830418
happy,happy,True,0.011930095,0.013770004,0.014645684,0.9169372,0.016315576,0.010220685,0.016180797
happy,happy,True,0.33325025,0.019501781,0.008177442,0.46463028,0.15752287,0.006139109,0.010778367
happy,happy,True,0.01612317,0.015966477,0.013782056,0.89978564,0.027540693,0.014810014,0.011991948
happy,happy,True,0.012328697,0.015315293,0.014268727,0.9153243,0.016250918,0.012857896,0.01365422
happy,happy,True,0.011774281,0.014442806,0.011506461,0.92856246,0.01377924,0.008619248,0.011315545
happy,happy,True,0.005927135,0.0063793208,0.0015180318,0.8762454,0.10598119,0.0018989916,0.0020499537
happy,happy,True,0.014242386,0.011740449,0.0221722,0.8200197,0.096991695,0.019265722,0.015567788
happy,happy,True,0.011102107,0.014591289,0.011886171,0.92361486,0.013770912,0.011867714,0.013166953
happy,neutral,False,0.004797881,0.018195985,0.0024717273,0.057727393,0.87482595,0.038264286,0.0037168295
happy,happy,True,0.012247976,0.0046898415,0.0394175,0.9175017,0.01621164,0.007354959,0.0025763684
happy,neutral,False,0.16741906,0.015015387,0.0402522,0.057354715,0.6693723,0.028713446,0.021872908
happy,happy,True,0.009930052,0.011495517,0.010434416,0.93021464,0.015575928,0.010384813,0.011964651
happy,happy,True,0.0115161305,0.015153709,0.014805644,0.9129078,0.018858131,0.0129329385,0.013825696
happy,fear,False,0.03724889,0.017019847,0.65051407,0.020763787,0.014158785,0.25178364,0.008510973
happy,happy,True,0.008837274,0.007886224,0.0088302195,0.9421183,0.015024498,0.00847438,0.008829092
happy,happy,True,0.010573235,0.012524526,0.014696124,0.91360116,0.022663383,0.012314693,0.013626813
happy,happy,True,0.014584912,0.016447145,0.014660034,0.90344733,0.015081396,0.012809722,0.022969514
