true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
angry,sad,False,0.027965343,0.01937123,0.010058409,0.023695624,0.36079532,0.5377921,0.020322029
angry,angry,True,0.55454385,0.050389472,0.06021012,0.1947261,0.015261718,0.09167314,0.033195585
angry,angry,True,0.9203224,0.010275965,0.021583268,0.013316056,0.0086379675,0.010833349,0.01503098
angry,fear,False,0.029218819,0.0240824,0.81144816,0.02639662,0.059634462,0.017582402,0.03163714
angry,angry,True,0.92215127,0.013320637,0.0116857905,0.011878138,0.015668506,0.01103198,0.014263698
angry,angry,True,0.49005112,0.011146148,0.009341833,0.009461986,0.025349928,0.43945488,0.015194053
angry,angry,True,0.7920272,0.014582835,0.11854369,0.019948615,0.02201066,0.016794233,0.016092746
angry,angry,True,0.90351325,0.018435756,0.012780083,0.016748741,0.014181443,0.01633632,0.01800436
angry,angry,True,0.9101366,0.013346308,0.013111322,0.013218278,0.016117001,0.023030529,0.011039993
angry,angry,True,0.899636,0.014338117,0.0280521,0.01511794,0.016633991,0.010997296,0.015224562
angry,angry,True,0.92719656,0.011239511,0.014070508,0.014184517,0.0087556485,0.009041594,0.0155116785
angry,sad,False,0.02559367,0.014616005,0.018320631,0.017616792,0.012605493,0.8928427,0.018404663
angry,angry,True,0.9010527,0.015852146,0.025754785,0.013159029,0.014305508,0.015502269,0.01437353
angry,fear,False,0.18772325,0.03756228,0.7148823,0.023182992,0.019401394,0.007127386,0.010120388
angry,angry,True,0.73194975,0.0225162,0.015099942,0.016778383,0.07930965,0.11676483,0.017581215
angry,angry,True,0.91216433,0.017068418,0.020348039,0.01085156,0.014638753,0.009002159,0.015926689
angry,neutral,False,0.06241666,0.02125168,0.0138482265,0.013324805,0.8131348,0.005960674,0.070063196
angry,neutral,False,0.157345,0.033126935,0.039242145,0.01603449,0.72791517,0.0087123895,0.017623851
angry,angry,True,0.92952055,0.011691099,0.012774108,0.011841846,0.010618389,0.012440121,0.011113854
angry,angry,True,0.8395273,0.023902932,0.044270907,0.039698727,0.014912166,0.00983223,0.027855756
angry,angry,True,0.6674596,0.015463477,0.06194619,0.05868188,0.0133140115,0.13611268,0.04702216
angry,fear,False,0.019652706,0.03626052,0.6525932,0.038513873,0.031281676,0.2006829,0.02101516
angry,angry,True,0.9090033,0.013587825,0.010974674,0.018095605,0.01586269,0.0164717,0.016004104
angry,angry,True,0.93418,0.008206313,0.018283501,0.009262124,0.010463778,0.009491754,0.01011249
angry,angry,True,0.8831444,0.016271085,0.017881477,0.02081249,0.025540115,0.02045951,0.0158909
angry,angry,True,0.870294,0.015174345,0.04329118,0.017629117,0.01613585,0.01965468,0.017820738
angry,angry,True,0.92747283,0.010738043,0.017528277,0.01003784,0.010551205,0.011951042,0.011720867
angry,angry,True,0.8346267,0.021076761,0.012108434,0.027715696,0.07009295,0.017864415,0.016515162
angry,angry,True,0.8722473,0.01840967,0.01909057,0.025781373,0.025950067,0.018313857,0.020207245
angry,angry,True,0.7301772,0.012193597,0.18262032,0.019608593,0.009687877,0.033030443,0.012681893
angry,angry,True,0.5383422,0.020546304,0.11115823,0.20225084,0.06056447,0.045051377,0.022086546
angry,angry,True,0.50434357,0.024649588,0.1460769,0.047297485,0.19858697,0.042633034,0.0364124
angry,fear,False,0.028208159,0.02625389,0.6767707,0.040834446,0.17164463,0.03580398,0.020484243
angry,angry,True,0.9297192,0.013957304,0.013066411,0.0147738615,0.011564315,0.007048272,0.009870643
angry,angry,True,0.9055003,0.019594446,0.017043557,0.013031663,0.017177382,0.009996593,0.017656177
angry,angry,True,0.9264771,0.015131537,0.008275945,0.009648819,0.008228973,0.0062687793,0.025968846
angry,angry,True,0.9007778,0.015890993,0.023407465,0.015447991,0.016232427,0.014505908,0.013737377
angry,angry,True,0.8551227,0.021532696,0.0102648,0.02946778,0.012110344,0.051323913,0.020177843
angry,angry,True,0.7709389,0.016993692,0.10996053,0.03508642,0.02439689,0.026733484,0.015890189
angry,surprise,False,0.07571417,0.026495848,0.08134949,0.26510504,0.07718317,0.068176076,0.40597618
angry,sad,False,0.37579417,0.010566689,0.13565186,0.017005378,0.015910164,0.42750394,0.017567739
angry,sad,False,0.027749222,0.027748222,0.04551094,0.023308579,0.021827836,0.836342,0.017513178
angry,angry,True,0.8125246,0.024395103,0.07237665,0.022050072,0.022815822,0.021412458,0.024425315
angry,fear,False,0.27313146,0.014938805,0.66684145,0.008023946,0.009765545,0.012336229,0.014962545
angry,fear,False,0.026040144,0.020390922,0.8840833,0.0127667,0.019928226,0.010463289,0.026327448
angry,angry,True,0.6852852,0.019871099,0.13843508,0.018647961,0.04237393,0.07960486,0.015781935
angry,sad,False,0.015795195,0.023129178,0.13138562,0.04736364,0.060054775,0.6835792,0.03869237
angry,fear,False,0.1279916,0.020037487,0.41566294,0.16147643,0.06836197,0.121239536,0.085230045
angry,angry,True,0.87306607,0.015105627,0.017442321,0.02513867,0.027204102,0.024578324,0.017464915
angry,angry,True,0.5796148,0.018667668,0.30701396,0.028399615,0.023694063,0.017849285,0.024760567
angry,angry,True,0.89125377,0.01675603,0.015855962,0.019555332,0.02141755,0.018524207,0.016637122
angry,angry,True,0.92889607,0.011523584,0.0061658625,0.011078133,0.010490037,0.020671092,0.011175146
angry,angry,True,0.91593766,0.013852739,0.018758003,0.011411004,0.016492084,0.012552189,0.010996274
angry,angry,True,0.9014862,0.011808473,0.03041767,0.013962564,0.017688727,0.012048605,0.0125877485
angry,angry,True,0.9041755,0.014364997,0.018960703,0.014932926,0.016681276,0.016187176,0.014697374
angry,angry,True,0.9093332,0.018000772,0.018570246,0.012935279,0.010988791,0.013303192,0.01686848
angry,angry,True,0.9324225,0.013235623,0.009474135,0.009440719,0.012585789,0.011523278,0.011317988
angry,angry,True,0.9053912,0.01415491,0.014025341,0.015321901,0.01824004,0.017785555,0.01508105
angry,angry,True,0.85955316,0.023997605,0.018557966,0.023248862,0.031180944,0.022166476,0.021294987
angry,angry,True,0.89628136,0.006143767,0.012076044,0.009486825,0.009147022,0.052268695,0.014596333
angry,neutral,False,0.02520822,0.029109769,0.027637437,0.03161989,0.7596515,0.09132995,0.03544327
angry,angry,True,0.9063076,0.014288275,0.021036124,0.013243094,0.016721552,0.0140531985,0.014350189
angry,angry,True,0.886847,0.02091518,0.02047253,0.020928381,0.015242474,0.014489914,0.021104554
angry,angry,True,0.883354,0.012402521,0.054569174,0.014090724,0.013543197,0.012064821,0.0099755665
angry,angry,True,0.9409421,0.010699296,0.0091542415,0.009565516,0.008945912,0.008313503,0.012379449
angry,angry,True,0.91823536,0.016194157,0.011624526,0.0153605305,0.009842109,0.0131595,0.015583873
angry,angry,True,0.93684065,0.01193291,0.010393612,0.010780153,0.008397556,0.009659369,0.011995689
angry,neutral,False,0.0260739,0.025602555,0.025235385,0.025811167,0.693143,0.1895451,0.014588864
angry,angry,True,0.820539,0.01897349,0.03157353,0.031519175,0.038788185,0.03870399,0.019902688
angry,sad,False,0.08157082,0.02894237,0.045592964,0.019340076,0.3829031,0.41203013,0.029620508
angry,fear,False,0.32839724,0.022636691,0.5165586,0.06183038,0.024842195,0.034478966,0.011255929
angry,sad,False,0.11901953,0.045488313,0.26067984,0.068137646,0.11431331,0.33739597,0.054965384
angry,angry,True,0.59506816,0.051317092,0.0320915,0.06957844,0.09813604,0.11466131,0.03914747
angry,neutral,False,0.28727555,0.036237925,0.021749293,0.030627837,0.5623433,0.035319496,0.026446598
angry,sad,False,0.118746325,0.012456877,0.014469776,0.013176263,0.011712084,0.816785,0.012653629
angry,angry,True,0.90690583,0.015110838,0.013424396,0.01502207,0.019660093,0.014539394,0.015337364
angry,sad,False,0.010085543,0.011639161,0.012303168,0.011735243,0.009631244,0.9322373,0.012368331
angry,angry,True,0.8987674,0.014306643,0.021480717,0.020170538,0.014554472,0.013867493,0.016852692
angry,angry,True,0.90942204,0.014966991,0.015852086,0.015092206,0.017192114,0.009770003,0.017704522
angry,fear,False,0.016728073,0.02617551,0.5818249,0.009829064,0.11922814,0.2338285,0.0123858405
angry,angry,True,0.8999403,0.018738912,0.0276007,0.011459327,0.016347317,0.013208688,0.012704742
angry,angry,True,0.87901694,0.013570031,0.021215707,0.023835506,0.020404419,0.023852274,0.018105043
angry,angry,True,0.9098993,0.014270997,0.017087376,0.013658144,0.015727872,0.015224624,0.014131636
angry,sad,False,0.24322776,0.014254457,0.03264392,0.019552497,0.05384741,0.6173379,0.01913611
angry,angry,True,0.9205176,0.013442366,0.009420635,0.013506521,0.014147761,0.011913194,0.01705202
angry,angry,True,0.89467883,0.018239422,0.018967783,0.01676296,0.019799843,0.014146878,0.017404232
angry,angry,True,0.93733966,0.010932216,0.013088101,0.0087176645,0.010711464,0.007737176,0.011473768
angry,angry,True,0.9283339,0.012077788,0.014264151,0.013322388,0.01103301,0.00922956,0.011739286
angry,happy,False,0.012275925,0.020227011,0.009356228,0.88757396,0.013218339,0.045054827,0.012293745
angry,neutral,False,0.025443599,0.01963467,0.01783329,0.026647065,0.8744906,0.016674776,0.019276066
angry,angry,True,0.90890735,0.014621184,0.015597804,0.014306487,0.018476926,0.012294824,0.015795391
angry,happy,False,0.013609704,0.027500773,0.019705389,0.81705815,0.059847225,0.022754706,0.039524067
angry,angry,True,0.8976084,0.024104845,0.017353741,0.01308894,0.026513414,0.012790784,0.008539924
angry,neutral,False,0.01110013,0.01533395,0.009897227,0.015443468,0.91617095,0.01707337,0.014980746
angry,fear,False,0.12595277,0.017049102,0.7577469,0.046669897,0.018014751,0.013457276,0.021109298
angry,angry,True,0.30412745,0.06982679,0.03592251,0.16246283,0.046716113,0.1239037,0.25704062
angry,angry,True,0.915477,0.013958026,0.014082405,0.014555836,0.012708157,0.013776648,0.015441972
angry,angry,True,0.5652193,0.011386792,0.04483623,0.09227344,0.026283342,0.24756207,0.0124388505
angry,angry,True,0.9159851,0.012587908,0.012922931,0.015869174,0.01394136,0.015087269,0.013606329
angry,angry,True,0.888684,0.022046492,0.01345446,0.019240705,0.01508611,0.022496274,0.018992065
angry,angry,True,0.9088729,0.016064053,0.0155051,0.013340214,0.017847948,0.015477568,0.0128922
angry,fear,False,0.019638177,0.011803853,0.8695663,0.009349926,0.0126013765,0.065566435,0.01147394
angry,happy,False,0.14085273,0.031024983,0.044791132,0.69028383,0.033960227,0.022484723,0.036602322
angry,surprise,False,0.02015819,0.015588466,0.24413215,0.021172822,0.020221788,0.013099482,0.66562706
angry,angry,True,0.4530449,0.013900433,0.072849646,0.014219844,0.014212434,0.4097424,0.022030342
angry,sad,False,0.06978824,0.05138898,0.15287669,0.29820803,0.044706896,0.3435427,0.039488424
angry,angry,True,0.8511523,0.0199197,0.06763737,0.015655233,0.016291013,0.01322022,0.01612412
angry,angry,True,0.9159242,0.015716938,0.012500767,0.014536658,0.013944761,0.011103508,0.016273214
angry,sad,False,0.098342985,0.029227532,0.1422498,0.038771495,0.033661287,0.62111944,0.036627475
angry,fear,False,0.02751006,0.010048263,0.83518356,0.01948875,0.07594603,0.015394813,0.016428465
angry,angry,True,0.913934,0.012480267,0.012519224,0.011851905,0.0166187,0.013534954,0.01906097
angry,neutral,False,0.040812537,0.039913874,0.04888459,0.033555795,0.6618647,0.15063043,0.024338158
angry,sad,False,0.06978824,0.05138898,0.15287669,0.29820803,0.044706896,0.3435427,0.039488424
angry,angry,True,0.86904985,0.020587454,0.021736521,0.0210358,0.03282272,0.018478619,0.016289022
angry,angry,True,0.9305849,0.012753762,0.009428405,0.010495857,0.011366848,0.01386941,0.011500739
angry,sad,False,0.019478494,0.02114206,0.029108418,0.031136887,0.020023402,0.852614,0.026496792
angry,angry,True,0.49945885,0.012456602,0.01554079,0.01597755,0.014888307,0.008792978,0.43288493
angry,sad,False,0.40954745,0.032857288,0.019476946,0.029819727,0.01907198,0.46434346,0.024883231
angry,sad,False,0.07501069,0.023318779,0.021679467,0.021951811,0.40653738,0.4230582,0.028443653
angry,angry,True,0.88310444,0.016441463,0.013220738,0.02282302,0.019680446,0.02263876,0.022091063
angry,angry,True,0.60168314,0.017583983,0.045131937,0.012139296,0.30005348,0.010514727,0.012893471
angry,angry,True,0.93770945,0.012037529,0.007531352,0.010591717,0.00873643,0.01181868,0.011574855
angry,angry,True,0.8961946,0.012991176,0.015727857,0.015675806,0.017645972,0.023135595,0.018629001
angry,angry,True,0.42065185,0.019745238,0.016711665,0.31693703,0.018547677,0.1904146,0.01699197
angry,neutral,False,0.15457043,0.06773119,0.14023986,0.04308384,0.49860278,0.045246266,0.050525606
angry,angry,True,0.92847323,0.015617339,0.013077316,0.009323338,0.013236996,0.010290874,0.009980989
angry,angry,True,0.80095756,0.059826475,0.010464513,0.014300599,0.067597024,0.021039093,0.025814628
angry,angry,True,0.7947218,0.012186569,0.06342976,0.017206466,0.023140794,0.04280395,0.046510752
angry,angry,True,0.89222723,0.014998802,0.0121567715,0.016703498,0.012096017,0.036574632,0.0152431
angry,sad,False,0.04907061,0.036958735,0.0659491,0.08732533,0.030488037,0.6665013,0.06370688
angry,angry,True,0.88923,0.017955737,0.017583078,0.017783716,0.021634614,0.013631361,0.022181384
angry,angry,True,0.8603007,0.015305345,0.033104975,0.02774993,0.025001474,0.019693004,0.018844618
angry,angry,True,0.39393684,0.02616253,0.03461703,0.031403325,0.12335665,0.37250203,0.018021602
angry,angry,True,0.9135548,0.0101356385,0.018538868,0.014508058,0.015954746,0.012294148,0.015013806
angry,fear,False,0.014705642,0.024651676,0.7591046,0.03869359,0.06499884,0.04932766,0.04851798
angry,angry,True,0.913651,0.012518104,0.02595779,0.013251247,0.013084301,0.0099158175,0.011621785
angry,angry,True,0.9142303,0.015927892,0.014295834,0.013809028,0.014598432,0.012265926,0.014872673
angry,angry,True,0.92219776,0.014051118,0.013166451,0.012728629,0.009476246,0.01252626,0.015853487
angry,angry,True,0.943914,0.007929481,0.011307179,0.010593552,0.008705031,0.0071465406,0.010404221
angry,angry,True,0.8797857,0.016010663,0.03379866,0.01698736,0.022846421,0.016365688,0.014205386
angry,fear,False,0.020623611,0.012786319,0.91529536,0.012871568,0.012659771,0.01194101,0.013822294
angry,angry,True,0.84218234,0.031048687,0.01856831,0.020966895,0.03151887,0.043733794,0.01198108
angry,angry,True,0.9195831,0.013771539,0.02199441,0.010320586,0.014657378,0.009219974,0.010453027
angry,sad,False,0.20955035,0.035938624,0.11770517,0.04756221,0.27720848,0.2831146,0.028920539
angry,angry,True,0.24060489,0.053521585,0.100959525,0.13140063,0.21505985,0.18966936,0.06878419
angry,angry,True,0.42736432,0.032020733,0.06536212,0.40826824,0.023860553,0.023073846,0.020050077
angry,angry,True,0.9102474,0.012922611,0.016853018,0.014390972,0.015212384,0.016194688,0.01417894
angry,happy,False,0.013583562,0.016967531,0.014787656,0.8987405,0.009765704,0.029160365,0.016994685
angry,angry,True,0.88696563,0.016317464,0.010817671,0.0147973085,0.015782937,0.04098924,0.014329848
angry,fear,False,0.010849803,0.01928329,0.8913109,0.020945806,0.016684318,0.025971875,0.014954125
angry,angry,True,0.76416594,0.019245012,0.06681053,0.01804573,0.08801455,0.019119203,0.024599046
angry,angry,True,0.93726176,0.0127971,0.011440551,0.010389918,0.010092448,0.007611669,0.010406494
angry,angry,True,0.9088052,0.017944349,0.010084554,0.018084062,0.015627062,0.014740647,0.014714145
angry,angry,True,0.89277864,0.01635518,0.01493798,0.019029858,0.018589199,0.0197168,0.018592348
angry,fear,False,0.013156785,0.011728909,0.921865,0.013107879,0.012298837,0.010667286,0.017175391
angry,sad,False,0.21919936,0.041628223,0.016908178,0.040949162,0.12301957,0.5293802,0.028915294
angry,angry,True,0.920106,0.013839008,0.014723379,0.012575135,0.014236562,0.011869731,0.012650239
angry,angry,True,0.9162354,0.015924266,0.015435241,0.010851105,0.01688499,0.012425544,0.012243397
angry,angry,True,0.8567373,0.019766822,0.04536275,0.02218011,0.017310217,0.025792375,0.01285038
angry,sad,False,0.27622032,0.073137686,0.0588255,0.10632988,0.017969875,0.42998233,0.037534352
angry,angry,True,0.79248595,0.016815286,0.09907397,0.0200099,0.025639232,0.02493325,0.0210424
angry,angry,True,0.92629313,0.01054966,0.011970695,0.010681888,0.0127640115,0.015446929,0.012293763
angry,surprise,False,0.02232351,0.02509698,0.020940341,0.02074064,0.036528412,0.03927698,0.8350932
angry,angry,True,0.87566876,0.024500953,0.025850927,0.016544737,0.02045494,0.0138390595,0.023140743
angry,angry,True,0.8797034,0.024637258,0.020411061,0.020559082,0.019212559,0.018633382,0.016843218
angry,sad,False,0.014986892,0.015983423,0.13052876,0.016607843,0.008335931,0.80370873,0.009848428
angry,angry,True,0.90630686,0.015198874,0.01700649,0.013147415,0.01363657,0.01349263,0.021211125
angry,angry,True,0.895548,0.014322018,0.019688036,0.017397435,0.018135853,0.017731262,0.017177396
angry,angry,True,0.8471931,0.014036068,0.014907121,0.033063248,0.032570288,0.03309101,0.02513915
angry,angry,True,0.9061944,0.016378613,0.01013869,0.013695757,0.011611219,0.025473302,0.01650799
angry,angry,True,0.9111831,0.014236069,0.022453245,0.011999078,0.017778004,0.011405605,0.010944933
angry,angry,True,0.8697336,0.020513432,0.03172385,0.019658275,0.02024773,0.01794471,0.02017843
angry,angry,True,0.8635489,0.018941306,0.02253858,0.022473067,0.02239147,0.023872808,0.026233861
angry,angry,True,0.89629203,0.016147971,0.014114605,0.021910185,0.019598112,0.014757804,0.017179312
angry,angry,True,0.9347296,0.009641132,0.016816253,0.008698216,0.009894863,0.01004984,0.010170209
angry,angry,True,0.83221644,0.02238538,0.043310527,0.021703085,0.029304186,0.02934881,0.021731589
angry,angry,True,0.88191175,0.01622556,0.01500515,0.022736322,0.018084409,0.024581395,0.0214554
angry,angry,True,0.88125294,0.013284523,0.017777113,0.026080018,0.01825003,0.023811366,0.019544031
angry,angry,True,0.84654516,0.017059762,0.010736861,0.013932048,0.013953994,0.081386335,0.016385797
angry,angry,True,0.93601245,0.012288558,0.00890888,0.0098745115,0.010725101,0.0102612,0.011929328
angry,angry,True,0.8143292,0.017191056,0.011984788,0.026187927,0.012975185,0.10173157,0.0156002045
angry,angry,True,0.78644097,0.025831575,0.03411589,0.033328246,0.026370814,0.058097806,0.035814743
angry,angry,True,0.9073506,0.01133153,0.014737722,0.018504806,0.016924605,0.014072096,0.017078627
angry,angry,True,0.82378465,0.019184517,0.009512442,0.024772048,0.0128918495,0.092229985,0.017624503
angry,neutral,False,0.07201051,0.024323573,0.12179059,0.04243563,0.6722491,0.049119953,0.018070709
angry,sad,False,0.029123662,0.012961118,0.026511012,0.012469269,0.019823203,0.8811152,0.017996468
angry,angry,True,0.912111,0.014377964,0.025980322,0.011073823,0.013301717,0.012449091,0.010706107
angry,angry,True,0.8980401,0.013824012,0.032068066,0.012616621,0.01615157,0.012627738,0.014671927
angry,angry,True,0.74937373,0.011252501,0.18676856,0.012064384,0.014111185,0.01246376,0.013965902
angry,angry,True,0.4863648,0.02057522,0.31953523,0.04366893,0.029647557,0.07802947,0.022178803
angry,angry,True,0.68243444,0.040600307,0.03477717,0.036880612,0.0738888,0.090584904,0.04083372
angry,angry,True,0.8387082,0.026021563,0.023119168,0.031421848,0.03435341,0.01647871,0.029897006
angry,angry,True,0.657323,0.01532276,0.017603423,0.01432178,0.012857951,0.2651473,0.017423844
angry,angry,True,0.71275884,0.030033356,0.008776378,0.026466552,0.018059358,0.18145952,0.02244606
angry,angry,True,0.89092785,0.012222059,0.034299914,0.011320856,0.018805847,0.017811568,0.014611841
angry,angry,True,0.6912395,0.023262093,0.16803573,0.025188986,0.02569138,0.020636018,0.04594628
angry,happy,False,0.01829995,0.014294316,0.016198134,0.89900416,0.01638857,0.017945694,0.017869065
angry,angry,True,0.8622537,0.019649625,0.02947964,0.022774333,0.028478278,0.015665824,0.021698516
angry,angry,True,0.7964456,0.06750953,0.01758534,0.025355387,0.04164046,0.009827046,0.04163664
angry,angry,True,0.87800205,0.013219812,0.027778666,0.014365826,0.022793194,0.03279296,0.011047462
angry,angry,True,0.90517884,0.013887067,0.016748844,0.015504596,0.013645332,0.01913074,0.015904574
angry,angry,True,0.86250997,0.018319855,0.03373201,0.027112722,0.020714957,0.018632986,0.018977504
angry,angry,True,0.82881254,0.023941318,0.018043961,0.017383361,0.016309507,0.08455646,0.010952899
angry,happy,False,0.38468996,0.01508205,0.019437192,0.5346874,0.008422157,0.0071066995,0.030574514
angry,angry,True,0.6702501,0.03618322,0.013807973,0.02669802,0.012174436,0.20195173,0.038934458
angry,sad,False,0.07190406,0.045247987,0.08752982,0.026797658,0.03050768,0.7032942,0.03471854
angry,angry,True,0.92390335,0.014714755,0.010531457,0.016119445,0.01223022,0.011422912,0.011077761
angry,angry,True,0.91819423,0.014199337,0.012879289,0.014110465,0.012005,0.01499959,0.013612071
angry,angry,True,0.7973775,0.019634623,0.017371554,0.024112511,0.023265636,0.09382708,0.024411034
angry,angry,True,0.8823742,0.019539922,0.025739081,0.016207583,0.016985452,0.025430351,0.013723454
angry,angry,True,0.90349054,0.012619225,0.011782282,0.017134674,0.020343184,0.018498402,0.016131725
angry,angry,True,0.8702906,0.016509816,0.035421293,0.013153865,0.01519311,0.031880643,0.017550735
angry,angry,True,0.90272236,0.017012972,0.015556901,0.018883035,0.015182576,0.016296966,0.014345218
angry,angry,True,0.8986995,0.014713292,0.020161852,0.017651033,0.015777685,0.011251618,0.021745041
angry,happy,False,0.047493085,0.01327927,0.0070221443,0.80013293,0.06852059,0.0509852,0.012566818
angry,angry,True,0.73608226,0.019293334,0.03491885,0.02348057,0.052077804,0.11842913,0.015718024
angry,fear,False,0.022565013,0.016356036,0.81706035,0.019897444,0.0542014,0.01976597,0.050153784
angry,angry,True,0.91748935,0.010668544,0.01292173,0.013026635,0.015845312,0.018014658,0.012033711
angry,angry,True,0.87249416,0.012383736,0.010907622,0.016944356,0.00985367,0.06292632,0.014490189
angry,angry,True,0.5777085,0.013700625,0.07246094,0.103767544,0.039737504,0.056820072,0.13580485
angry,angry,True,0.878699,0.016181545,0.035649855,0.018208526,0.016967008,0.017304102,0.016989874
angry,neutral,False,0.10381023,0.022330025,0.018812438,0.01708805,0.8081078,0.008558422,0.021293016
angry,angry,True,0.9227729,0.016178573,0.010910871,0.013757248,0.012340383,0.013387627,0.010652445
angry,fear,False,0.103330866,0.014109901,0.69848984,0.021352008,0.009592564,0.13860609,0.014518762
angry,angry,True,0.75100136,0.015212607,0.13779874,0.025711361,0.0168954,0.04108321,0.012297307
angry,angry,True,0.8676887,0.02507632,0.012305732,0.023942076,0.02161982,0.022050202,0.027317178
angry,neutral,False,0.020271044,0.034691583,0.13470742,0.03607398,0.47332418,0.025153633,0.27577817
angry,angry,True,0.6438106,0.03386867,0.041611884,0.038599927,0.17069659,0.03848705,0.03292537
angry,angry,True,0.7613026,0.03214232,0.0123871295,0.030619182,0.09257508,0.016159745,0.054814015
angry,neutral,False,0.03329566,0.025624521,0.025247568,0.03429225,0.4355322,0.42374843,0.022259409
angry,sad,False,0.02753766,0.043621153,0.032834362,0.023415027,0.3905185,0.45309147,0.028981732
angry,angry,True,0.9090715,0.015280141,0.01163557,0.027502516,0.010830015,0.011549219,0.014131112
angry,angry,True,0.9252958,0.011784325,0.013216282,0.012427478,0.013094675,0.01088913,0.013292269
angry,angry,True,0.89945906,0.015295717,0.0140028745,0.01816829,0.012904975,0.023619073,0.016550086
angry,angry,True,0.9164967,0.015677443,0.01338504,0.013347003,0.01803433,0.01182886,0.01123064
angry,sad,False,0.02591744,0.016441964,0.0118773235,0.025399143,0.0151892,0.8889752,0.016199749
angry,angry,True,0.93824035,0.01070814,0.007601181,0.010425041,0.009865496,0.0086851325,0.014474771
angry,angry,True,0.6826043,0.03250256,0.105526075,0.034429424,0.10082057,0.025551941,0.018565193
angry,angry,True,0.88089687,0.015522847,0.01333591,0.021705242,0.029069318,0.019058185,0.020411715
angry,angry,True,0.9055426,0.017354291,0.021500595,0.012448183,0.012320588,0.015108973,0.015724778
angry,angry,True,0.8291946,0.013084029,0.008742577,0.010146172,0.0715789,0.056760147,0.010493534
angry,angry,True,0.8712607,0.016993595,0.01792619,0.02324574,0.013543405,0.03321261,0.023817698
angry,angry,True,0.84941304,0.009206852,0.04605357,0.017933061,0.02600751,0.041405722,0.009980214
angry,sad,False,0.30795944,0.023285128,0.049104694,0.0741082,0.04578993,0.36610162,0.133651
angry,angry,True,0.93173325,0.012046859,0.009212349,0.011942643,0.010637825,0.01049041,0.0139365895
angry,angry,True,0.9089061,0.014425604,0.017809864,0.019490177,0.011021278,0.013007619,0.015339386
angry,angry,True,0.8840676,0.015390094,0.021928784,0.018029537,0.022607982,0.023215573,0.01476047
angry,angry,True,0.92393863,0.0134399645,0.015264992,0.013221449,0.010639799,0.011437461,0.012057673
angry,angry,True,0.88104296,0.019863216,0.03924363,0.0147080915,0.017437065,0.0139908185,0.013714241
angry,angry,True,0.8971094,0.019778995,0.023509124,0.014016299,0.016281595,0.012132318,0.017172324
angry,neutral,False,0.1432282,0.03153406,0.022831364,0.03410346,0.7271417,0.0120183015,0.02914296
angry,sad,False,0.056358486,0.033570167,0.0091526285,0.021773808,0.021061625,0.8316822,0.02640119
angry,angry,True,0.4363115,0.016932854,0.43420386,0.008984272,0.013118628,0.07858063,0.01186825
angry,angry,True,0.89011693,0.01756453,0.016725186,0.017073855,0.02518072,0.01659059,0.01674822
angry,angry,True,0.92010766,0.010865614,0.021246867,0.012746045,0.012598414,0.011054878,0.0113804815
angry,fear,False,0.111014426,0.022178266,0.7552611,0.034196552,0.029484963,0.026866456,0.02099828
angry,angry,True,0.75880903,0.025513135,0.009522605,0.025983209,0.08478873,0.076368034,0.01901526
angry,neutral,False,0.399564,0.022082245,0.032208662,0.029603463,0.46310747,0.02600199,0.02743223
angry,angry,True,0.905344,0.012514866,0.015907187,0.015517004,0.01901149,0.01853407,0.013171407
angry,angry,True,0.9031308,0.015434994,0.021818077,0.014644482,0.01808405,0.012482701,0.014404895
angry,fear,False,0.021113405,0.009151289,0.9179579,0.009398731,0.008352253,0.02668946,0.007336922
angry,angry,True,0.79786706,0.033516742,0.020614235,0.014828109,0.08733302,0.0288634,0.01697741
angry,angry,True,0.90197223,0.014893311,0.013343041,0.015403429,0.022113446,0.01567102,0.016603427
angry,sad,False,0.009608545,0.020203488,0.04666498,0.017556557,0.063407734,0.8344714,0.008087303
angry,angry,True,0.78343236,0.018994126,0.0931023,0.027121846,0.027032971,0.022100694,0.02821571
angry,angry,True,0.45230317,0.0154732745,0.43461174,0.022319691,0.025903145,0.02342661,0.025962427
angry,disgust,False,0.028767299,0.8743447,0.028548466,0.010275971,0.013968544,0.036556743,0.0075383573
angry,angry,True,0.9012377,0.013513062,0.025686473,0.020492338,0.012125935,0.011242134,0.015702318
angry,sad,False,0.033832036,0.028225878,0.22082488,0.18585184,0.0237689,0.42337123,0.08412526
angry,angry,True,0.41315198,0.020225402,0.10485695,0.028876727,0.029953573,0.2956098,0.107325576
angry,angry,True,0.48190948,0.030559026,0.013008113,0.10927605,0.05231856,0.2884373,0.024491552
angry,sad,False,0.08732886,0.018795086,0.03351422,0.032925345,0.019068575,0.79859346,0.009774461
angry,angry,True,0.8601142,0.016752573,0.013468769,0.025371205,0.012132019,0.051189583,0.020971615
angry,happy,False,0.1416649,0.01139953,0.0309028,0.7555947,0.014413791,0.022819288,0.023205059
angry,sad,False,0.10066681,0.02116882,0.02330816,0.016730439,0.053924024,0.7699605,0.0142412
angry,angry,True,0.93152046,0.010673902,0.014250454,0.011803169,0.0089545855,0.010763549,0.012033882
angry,angry,True,0.80766577,0.025538914,0.021976504,0.017289227,0.008520719,0.09964755,0.019361386
angry,angry,True,0.8902741,0.01898168,0.02876568,0.018663006,0.01485086,0.011460031,0.017004661
